1 US TABLE  FLUX ALL "flow.dat" /
1 DS BLOCK  ELEV ALL 2 /
2 US BLOCK  VELO ALL 1 /
2 DS BLOCK  ELEV PART 3  1 10 /
2 DS TABLE  FLUX PART "zero.dat"  11 20 /
3 US BLOCK  VELO ALL  2 /
3 DS BLOCK  ELEV ALL  4 /
4 US BLOCK  VELO PART 3  1 20 /
4 US TABLE  FLUX PART "zero.dat" 21 40 /
4 DS TABLE  FLUX PART "zero.dat"  1 20 /
4 DS BLOCK  ELEV PART 5 21 40 /
5 US BLOCK  VELO ALL  4 /
5 DS BLOCK  ELEV ALL  6 /
6 US TABLE  FLUX PART "zero.dat"  1 10 /
6 US BLOCK  VELO PART 5 11 20 /
6 DS BLOCK  ELEV ALL  7 /
7 US BLOCK  VELO ALL  6 /
7 DS TABLE  ELEV ALL "stage.dat" /
