#Time   
01-01-1900 00:00:00.00 0.000   /
04-02-2001 02:00:22.00 0.000   /
04-02-2001 02:00:22.04 0.000   /
04-02-2001 02:00:22.08 0.000   /
04-02-2001 02:00:22.12 0.008   /
04-02-2001 02:00:22.16 0.000   /
04-02-2001 02:00:22.20 0.016   /
04-02-2001 02:00:22.24 -0.016   /
04-02-2001 02:00:22.28 0.000   /
04-02-2001 02:00:22.32 0.000   /
04-02-2001 02:00:22.36 0.000   /
04-02-2001 02:00:22.40 0.000   /
04-02-2001 02:00:22.44 0.000   /
04-02-2001 02:00:22.48 0.008   /
04-02-2001 02:00:22.52 0.000   /
04-02-2001 02:00:22.56 0.000   /
04-02-2001 02:00:22.60 0.000   /
04-02-2001 02:00:22.64 0.008   /
04-02-2001 02:00:22.68 0.000   /
04-02-2001 02:00:22.72 0.000   /
04-02-2001 02:00:22.76 0.008   /
04-02-2001 02:00:22.80 0.000   /
04-02-2001 02:00:22.84 0.000   /
04-02-2001 02:00:22.88 0.000   /
04-02-2001 02:00:22.92 0.008   /
04-02-2001 02:00:22.96 0.008   /
04-02-2001 02:00:23.00 0.000   /
04-02-2001 02:00:23.04 0.008   /
04-02-2001 02:00:23.08 0.000   /
04-02-2001 02:00:23.12 0.016   /
04-02-2001 02:00:23.16 0.000   /
04-02-2001 02:00:23.20 0.008   /
04-02-2001 02:00:23.24 0.008   /
04-02-2001 02:00:23.28 0.000   /
04-02-2001 02:00:23.32 0.016   /
04-02-2001 02:00:23.36 0.008   /
04-02-2001 02:00:23.40 0.016   /
04-02-2001 02:00:23.44 0.008   /
04-02-2001 02:00:23.48 0.016   /
04-02-2001 02:00:23.52 0.008   /
04-02-2001 02:00:23.56 0.016   /
04-02-2001 02:00:23.60 0.025   /
04-02-2001 02:00:23.64 0.016   /
04-02-2001 02:00:23.68 0.016   /
04-02-2001 02:00:23.72 0.025   /
04-02-2001 02:00:23.76 0.025   /
04-02-2001 02:00:23.80 0.025   /
04-02-2001 02:00:23.84 0.025   /
04-02-2001 02:00:23.88 0.033   /
04-02-2001 02:00:23.92 0.033   /
04-02-2001 02:00:23.96 0.041   /
04-02-2001 02:00:24.00 0.033   /
04-02-2001 02:00:24.04 0.041   /
04-02-2001 02:00:24.08 0.049   /
04-02-2001 02:00:24.12 0.049   /
04-02-2001 02:00:24.16 0.049   /
04-02-2001 02:00:24.20 0.066   /
04-02-2001 02:00:24.24 0.057   /
04-02-2001 02:00:24.28 0.066   /
04-02-2001 02:00:24.32 0.074   /
04-02-2001 02:00:24.36 0.074   /
04-02-2001 02:00:24.40 0.082   /
04-02-2001 02:00:24.44 0.090   /
04-02-2001 02:00:24.48 0.098   /
04-02-2001 02:00:24.52 0.107   /
04-02-2001 02:00:24.56 0.107   /
04-02-2001 02:00:24.60 0.115   /
04-02-2001 02:00:24.64 0.131   /
04-02-2001 02:00:24.68 0.131   /
04-02-2001 02:00:24.72 0.139   /
04-02-2001 02:00:24.76 0.148   /
04-02-2001 02:00:24.80 0.164   /
04-02-2001 02:00:24.84 0.164   /
04-02-2001 02:00:24.88 0.180   /
04-02-2001 02:00:24.92 0.189   /
04-02-2001 02:00:24.96 0.197   /
04-02-2001 02:00:25.00 0.197   /
04-02-2001 02:00:25.04 0.205   /
04-02-2001 02:00:25.08 0.221   /
04-02-2001 02:00:25.12 0.254   /
04-02-2001 02:00:25.16 0.213   /
04-02-2001 02:00:25.20 0.246   /
04-02-2001 02:00:25.24 0.238   /
04-02-2001 02:00:25.28 0.262   /
04-02-2001 02:00:25.32 0.262   /
04-02-2001 02:00:25.36 0.254   /
04-02-2001 02:00:25.40 0.279   /
04-02-2001 02:00:25.44 0.262   /
04-02-2001 02:00:25.48 0.279   /
04-02-2001 02:00:25.52 0.279   /
04-02-2001 02:00:25.56 0.271   /
04-02-2001 02:00:25.60 0.279   /
04-02-2001 02:00:25.64 0.262   /
04-02-2001 02:00:25.68 0.279   /
04-02-2001 02:00:25.72 0.262   /
04-02-2001 02:00:25.76 0.262   /
04-02-2001 02:00:25.80 0.254   /
04-02-2001 02:00:25.84 0.254   /
04-02-2001 02:00:25.88 0.246   /
04-02-2001 02:00:25.92 0.246   /
04-02-2001 02:00:25.96 0.230   /
04-02-2001 02:00:26.00 0.221   /
04-02-2001 02:00:26.04 0.213   /
04-02-2001 02:00:26.08 0.213   /
04-02-2001 02:00:26.12 0.197   /
04-02-2001 02:00:26.16 0.189   /
04-02-2001 02:00:26.20 0.180   /
04-02-2001 02:00:26.24 0.180   /
04-02-2001 02:00:26.28 0.156   /
04-02-2001 02:00:26.32 0.164   /
04-02-2001 02:00:26.36 0.139   /
04-02-2001 02:00:26.40 0.139   /
04-02-2001 02:00:26.44 0.131   /
04-02-2001 02:00:26.48 0.115   /
04-02-2001 02:00:26.52 0.123   /
04-02-2001 02:00:26.56 0.098   /
04-02-2001 02:00:26.60 0.107   /
04-02-2001 02:00:26.64 0.090   /
04-02-2001 02:00:26.68 0.082   /
04-02-2001 02:00:26.72 0.082   /
04-02-2001 02:00:26.76 0.074   /
04-02-2001 02:00:26.80 0.074   /
04-02-2001 02:00:26.84 0.057   /
04-02-2001 02:00:26.88 0.066   /
04-02-2001 02:00:26.92 0.057   /
04-02-2001 02:00:26.96 0.049   /
04-02-2001 02:00:27.00 0.049   /
04-02-2001 02:00:27.04 0.041   /
04-02-2001 02:00:27.08 0.066   /
04-02-2001 02:00:27.12 0.016   /
04-02-2001 02:00:27.16 0.033   /
04-02-2001 02:00:27.20 0.033   /
04-02-2001 02:00:27.24 0.025   /
04-02-2001 02:00:27.28 0.033   /
04-02-2001 02:00:27.32 0.025   /
04-02-2001 02:00:27.36 0.016   /
04-02-2001 02:00:27.40 0.033   /
04-02-2001 02:00:27.44 0.016   /
04-02-2001 02:00:27.48 0.016   /
04-02-2001 02:00:27.52 0.016   /
04-02-2001 02:00:27.56 0.008   /
04-02-2001 02:00:27.60 0.016   /
04-02-2001 02:00:27.64 0.016   /
04-02-2001 02:00:27.68 0.008   /
04-02-2001 02:00:27.72 0.016   /
04-02-2001 02:00:27.76 0.000   /
04-02-2001 02:00:27.80 0.016   /
04-02-2001 02:00:27.84 0.008   /
04-02-2001 02:00:27.88 0.008   /
04-02-2001 02:00:27.92 0.008   /
04-02-2001 02:00:27.96 0.000   /
04-02-2001 02:00:28.00 0.008   /
04-02-2001 02:00:28.04 0.008   /
04-02-2001 02:00:28.08 0.008   /
04-02-2001 02:00:28.12 0.000   /
04-02-2001 02:00:28.16 0.000   /
04-02-2001 02:00:28.20 0.016   /
04-02-2001 02:00:28.24 -0.008   /
04-02-2001 02:00:28.28 0.008   /
04-02-2001 02:00:28.32 0.000   /
04-02-2001 02:00:28.36 0.000   /
04-02-2001 02:00:28.40 0.000   /
04-02-2001 02:00:28.44 0.000   /
04-02-2001 02:00:28.48 0.008   /
04-02-2001 02:00:28.52 0.008   /
04-02-2001 02:00:28.56 -0.008   /
04-02-2001 02:00:28.60 0.008   /
04-02-2001 02:00:28.64 0.000   /
04-02-2001 02:00:28.68 0.008   /
04-02-2001 02:00:28.72 0.000   /
04-02-2001 02:00:28.76 0.008   /
04-02-2001 02:00:28.80 -0.008   /
04-02-2001 02:00:28.84 0.000   /
04-02-2001 02:00:28.88 0.000   /
04-02-2001 02:00:28.92 0.000   /
04-02-2001 02:00:28.96 0.000   /
04-02-2001 02:00:29.00 0.000   /
04-02-2001 02:00:29.04 0.016   /
04-02-2001 02:00:29.08 -0.016   /
04-02-2001 02:00:29.12 0.000   /
