                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        

20.00        0.00158        0.00320        0.00193        0.00390        0.002970        0.004090        0.004360        -0.005520        
20.04        0.00145        0.00320        0.00180        0.00362        0.003210        0.004950        0.003740        -0.005820        
20.08        0.00105        0.00272        0.00141        0.00333        0.003110        0.005600        0.002970        -0.006080        
20.12        0.00158        0.00332        0.00193        0.00390        0.003300        0.006490        0.002740        -0.006250        
20.16        0.00065        0.00261        0.00115        0.00319        0.003110        0.006730        0.001890        -0.006760        
20.20        0.00158        0.00332        0.00193        0.00390        0.003440        0.007380        0.001890        -0.006460        
20.24        0.00158        0.00332        0.00180        0.00362        0.004130        0.008070        0.001430        -0.006720        
20.28        0.00105        0.00284        0.00141        0.00319        0.004920        0.008720        0.000970        -0.007020        
20.32        0.00158        0.00344        0.00193        0.00390        0.006140        0.009770        0.000970        -0.007180        
20.36        0.00065        0.00261        0.00128        0.00305        0.007040        0.010190        0.000270        -0.007560        
20.40        0.00158        0.00332        0.00193        0.00390        0.008100        0.010810        0.000430        -0.007180        
20.44        0.00158        0.00320        0.00180        0.00376        0.009070        0.011330        0.000270        -0.007270        
20.48        0.00105        0.00284        0.00141        0.00333        0.009670        0.011690        0.000200        -0.007350        
20.52        0.00158        0.00344        0.00193        0.00390        0.010470        0.012470        0.000730        -0.007390        
20.56        0.00052        0.00249        0.00115        0.00319        0.010700        0.012800        0.000500        -0.007650        
20.60        0.00145        0.00332        0.00193        0.00390        0.011010        0.013550        0.000970        -0.007060        
20.64        0.00158        0.00320        0.00180        0.00376        0.011140        0.014210        0.000810        -0.007020        
20.68        0.00105        0.00284        0.00128        0.00319        0.010910        0.014600        0.000350        -0.006630        
20.72        0.00158        0.00332        0.00232        0.00390        0.011040        0.015120        0.000350        -0.006120        
20.76        0.00065        0.00261        0.00115        0.00305        0.010770        0.014870        -0.000340        -0.006080        
20.80        0.00158        0.00332        0.00193        0.00390        0.010670        0.014660        -0.000340        -0.005650        
20.84        0.00158        0.00320        0.00180        0.00362        0.010240        0.014060        -0.000880        -0.005820        
20.88        0.00105        0.00272        0.00141        0.00319        0.009400        0.013070        -0.001490        -0.005740        
20.92        0.00158        0.00344        0.00193        0.00390        0.009070        0.012470        -0.001650        -0.005270        
20.96        0.00065        0.00249        0.00128        0.00305        0.008600        0.011410        -0.002880        -0.005270        
21.00        0.00145        0.00320        0.00193        0.00390        0.008600        0.010970        -0.003570        -0.005010        
21.04        0.00158        0.00332        0.00180        0.00376        0.008630        0.010630        -0.004490        -0.005220        
21.08        0.00105        0.00284        0.00141        0.00347        0.008470        0.010190        -0.005330        -0.005270        
21.12        0.00185        0.00332        0.00193        0.00390        0.008670        0.010160        -0.005480        -0.005010        
21.16        0.00052        0.00249        0.00115        0.00305        0.008600        0.009650        -0.006320        -0.005220        
21.20        0.00158        0.00320        0.00193        0.00390        0.008770        0.009680        -0.006090        -0.004880        
21.24        0.00158        0.00320        0.00180        0.00362        0.008800        0.009800        -0.006090        -0.005050        
21.28        0.00105        0.00284        0.00154        0.00319        0.008340        0.009800        -0.006090        -0.005010        
21.32        0.00158        0.00332        0.00193        0.00390        0.007870        0.010130        -0.005480        -0.004920        
21.36        0.00065        0.00249        0.00115        0.00305        0.006780        0.009650        -0.005640        -0.005390        
21.40        0.00145        0.00332        0.00193        0.00390        0.005820        0.009410        -0.004790        -0.004970        
21.44        0.00158        0.00320        0.00180        0.00362        0.004890        0.008930        -0.004330        -0.005010        
21.48        0.00105        0.00284        0.00141        0.00319        0.003730        0.008280        -0.004330        -0.005050        
21.52        0.00172        0.00332        0.00193        0.00390        0.002970        0.008570        -0.003720        -0.004970        
21.56        0.00065        0.00237        0.00115        0.00305        0.001990        0.007470        -0.004180        -0.005220        
21.60        0.00145        0.00320        0.00193        0.00376        0.001330        0.006250        -0.003640        -0.005050        
21.64        0.00158        0.00320        0.00180        0.00362        0.000770        0.005070        -0.003640        -0.005310        
21.68        0.00105        0.00284        0.00141        0.00319        0.000090        0.003710        -0.003870        -0.005350        
21.72        0.00172        0.00332        0.00206        0.00376        -0.000110        0.002580        -0.003720        -0.005350        
21.76        0.00092        0.00237        0.00115        0.00305        -0.000500        0.000790        -0.004560        -0.005610        
21.80        0.00145        0.00320        0.00180        0.00390        -0.000570        -0.000530        -0.004410        -0.005350        
21.84        0.00158        0.00320        0.00180        0.00362        -0.000600        -0.001790        -0.004720        -0.005780        
21.88        0.00105        0.00284        0.00141        0.00319        -0.000890        -0.003100        -0.005180        -0.005950        
21.92        0.00172        0.00332        0.00193        0.00390        -0.000860        -0.003940        -0.005100        -0.006000        
21.96        0.00065        0.00237        0.00115        0.00305        -0.001290        -0.005250        -0.005940        -0.006290        
22.00        0.00158        0.00320        0.00193        0.00390        -0.001450        -0.006040        -0.005710        -0.006080        
22.04        0.00158        0.00320        0.00180        0.00376        -0.001740        -0.006790        -0.005790        -0.006120        
22.08        0.00105        0.00296        0.00141        0.00319        -0.002460        -0.007710        -0.006020        -0.006040        
22.12        0.00158        0.00332        0.00193        0.00390        -0.002910        -0.008320        -0.005400        -0.005700        
22.16        0.00065        0.00237        0.00115        0.00305        -0.003760        -0.009440        -0.005400        -0.005780        
22.20        0.00158        0.00320        0.00180        0.00376        -0.004340        -0.010130        -0.004330        -0.005090        
22.24        0.00158        0.00320        0.00180        0.00362        -0.004960        -0.010960        -0.003570        -0.004750        
22.28        0.00105        0.00284        0.00141        0.00319        -0.005860        -0.012080        -0.002950        -0.004400        
22.32        0.00172        0.00332        0.00193        0.00404        -0.006320        -0.013020        -0.001730        -0.003750        
22.36        0.00092        0.00237        0.00102        0.00305        -0.006990        -0.014530        -0.001260        -0.003450        
22.40        0.00145        0.00320        0.00180        0.00390        -0.007350        -0.015670        0.000350        -0.002390        
22.44        0.00158        0.00320        0.00180        0.00376        -0.007730        -0.016780        0.001270        -0.001860        
22.48        0.00105        0.00272        0.00141        0.00319        -0.008250        -0.017880        0.001810        -0.001110        
22.52        0.00158        0.00332        0.00193        0.00390        -0.008380        -0.018270        0.002740        -0.000120        
22.56        0.00065        0.00237        0.00102        0.00305        -0.008860        -0.018920        0.002660        0.000470        
22.60        0.00145        0.00320        0.00193        0.00376        -0.009020        -0.019010        0.003430        0.001690        
22.64        0.00158        0.00320        0.00180        0.00362        -0.009180        -0.018780        0.003740        0.002470        
22.68        0.00105        0.00296        0.00141        0.00319        -0.009500        -0.018700        0.003660        0.003440        
22.72        0.00158        0.00332        0.00193        0.00390        -0.009370        -0.018160        0.004200        0.004600        
22.76        0.00065        0.00237        0.00102        0.00305        -0.009560        -0.017960        0.003660        0.005400        
22.80        0.00145        0.00320        0.00180        0.00390        -0.009470        -0.017290        0.004200        0.007010        
22.84        0.00158        0.00320        0.00180        0.00362        -0.009340        -0.016430        0.004200        0.008110        
22.88        0.00105        0.00284        0.00128        0.00319        -0.009410        -0.015670        0.003970        0.009170        
22.92        0.00145        0.00332        0.00193        0.00390        -0.009180        -0.014530        0.004430        0.010680        
22.96        0.00065        0.00237        0.00102        0.00305        -0.009280        -0.014020        0.003970        0.011760        
23.00        0.00145        0.00320        0.00180        0.00376        -0.009120        -0.013190        0.004510        0.013490        
23.04        0.00158        0.00320        0.00180        0.00376        -0.008920        -0.012310        0.004510        0.014640        
23.08        0.00105        0.00284        0.00141        0.00319        -0.009020        -0.011730        0.004590        0.015700        
