# feet  
01-10-1900 00:00:00 17.060    / 0.200
04-01-2000 00:00:00 17.060    / 0.200
04-01-2000 00:01:00 16.983    / 0.176
04-01-2000 00:02:00 16.906    / 0.153
04-01-2000 00:03:00 16.829    / 0.129
04-01-2000 00:04:00 16.751    / 0.106
04-01-2000 00:05:00 16.674    / 0.082
04-01-2000 00:06:00 16.597    / 0.059
04-01-2000 00:07:00 16.520    / 0.035
04-01-2000 00:08:00 16.443    / 0.012
04-01-2000 00:09:00 16.366    / -0.012
04-01-2000 00:10:00 16.289    / -0.035
04-01-2000 00:11:00 16.212    / -0.058
04-01-2000 00:12:00 16.136    / -0.082
04-01-2000 00:13:00 16.059    / -0.105
04-01-2000 00:14:00 15.983    / -0.128
04-01-2000 00:15:00 15.907    / -0.152
04-01-2000 00:16:00 15.831    / -0.175
04-01-2000 00:17:00 15.755    / -0.198
04-01-2000 00:18:00 15.679    / -0.221
04-01-2000 00:19:00 15.604    / -0.244
04-01-2000 00:20:00 15.529    / -0.267
04-01-2000 00:21:00 15.454    / -0.290
04-01-2000 00:22:00 15.379    / -0.313
04-01-2000 00:23:00 15.304    / -0.335
04-01-2000 00:24:00 15.230    / -0.358
04-01-2000 00:25:00 15.156    / -0.381
04-01-2000 00:26:00 15.082    / -0.403
04-01-2000 00:27:00 15.008    / -0.425
04-01-2000 00:28:00 14.935    / -0.448
04-01-2000 00:29:00 14.862    / -0.470
04-01-2000 00:30:00 14.789    / -0.492
04-01-2000 00:31:00 14.717    / -0.514
04-01-2000 00:32:00 14.645    / -0.536
04-01-2000 00:33:00 14.573    / -0.558
04-01-2000 00:34:00 14.502    / -0.580
04-01-2000 00:35:00 14.431    / -0.601
04-01-2000 00:36:00 14.360    / -0.623
04-01-2000 00:37:00 14.290    / -0.644
04-01-2000 00:38:00 14.220    / -0.666
04-01-2000 00:39:00 14.151    / -0.687
04-01-2000 00:40:00 14.081    / -0.708
04-01-2000 00:41:00 14.013    / -0.729
04-01-2000 00:42:00 13.945    / -0.750
04-01-2000 00:43:00 13.877    / -0.770
04-01-2000 00:44:00 13.809    / -0.791
04-01-2000 00:45:00 13.742    / -0.811
04-01-2000 00:46:00 13.676    / -0.832
04-01-2000 00:47:00 13.610    / -0.852
04-01-2000 00:48:00 13.544    / -0.872
04-01-2000 00:49:00 13.479    / -0.891
04-01-2000 00:50:00 13.415    / -0.911
04-01-2000 00:51:00 13.351    / -0.931
04-01-2000 00:52:00 13.287    / -0.950
04-01-2000 00:53:00 13.224    / -0.969
04-01-2000 00:54:00 13.162    / -0.988
04-01-2000 00:55:00 13.100    / -1.007
04-01-2000 00:56:00 13.039    / -1.026
04-01-2000 00:57:00 12.978    / -1.044
04-01-2000 00:58:00 12.918    / -1.063
04-01-2000 00:59:00 12.858    / -1.081
04-01-2000 01:00:00 12.799    / -1.099
04-01-2000 01:01:00 12.740    / -1.117
04-01-2000 01:02:00 12.683    / -1.134
04-01-2000 01:03:00 12.625    / -1.152
04-01-2000 01:04:00 12.569    / -1.169
04-01-2000 01:05:00 12.513    / -1.186
04-01-2000 01:06:00 12.457    / -1.203
04-01-2000 01:07:00 12.402    / -1.220
04-01-2000 01:08:00 12.348    / -1.236
04-01-2000 01:09:00 12.295    / -1.253
04-01-2000 01:10:00 12.242    / -1.269
04-01-2000 01:11:00 12.190    / -1.285
04-01-2000 01:12:00 12.138    / -1.300
04-01-2000 01:13:00 12.088    / -1.316
04-01-2000 01:14:00 12.038    / -1.331
04-01-2000 01:15:00 11.988    / -1.346
04-01-2000 01:16:00 11.939    / -1.361
04-01-2000 01:17:00 11.891    / -1.375
04-01-2000 01:18:00 11.844    / -1.390
04-01-2000 01:19:00 11.798    / -1.404
04-01-2000 01:20:00 11.752    / -1.418
04-01-2000 01:21:00 11.707    / -1.432
